frame.number	frame.time	ip.src	ip.dst	ip.proto	tcp.port	udp.port
1	Apr 25, 2006 05:58:54.624365000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2	Apr 25, 2006 05:58:54.624484000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
3	Apr 25, 2006 05:58:54.624692000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
4	Apr 25, 2006 05:58:54.624911000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
5	Apr 25, 2006 05:58:54.625132000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
6	Apr 25, 2006 05:58:54.625347000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
7	Apr 25, 2006 05:58:54.625558000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8	Apr 25, 2006 05:58:54.625778000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
9	Apr 25, 2006 05:58:54.625998000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
10	Apr 25, 2006 05:58:54.626217000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11	Apr 25, 2006 05:58:54.626438000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
12	Apr 25, 2006 05:58:54.626658000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
13	Apr 25, 2006 05:58:54.626877000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
14	Apr 25, 2006 05:58:54.627097000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
15	Apr 25, 2006 05:58:54.627295000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
16	Apr 25, 2006 05:58:54.627433000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
17	Apr 25, 2006 05:58:54.627440000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
18	Apr 25, 2006 05:58:54.627445000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
19	Apr 25, 2006 05:58:54.627701000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
20	Apr 25, 2006 05:58:54.627894000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
21	Apr 25, 2006 05:58:54.628083000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
22	Apr 25, 2006 05:58:54.628308000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
23	Apr 25, 2006 05:58:54.628505000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
24	Apr 25, 2006 05:58:54.628681000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
25	Apr 25, 2006 05:58:54.628865000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
26	Apr 25, 2006 05:58:54.629060000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
27	Apr 25, 2006 05:58:54.629239000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
28	Apr 25, 2006 05:58:54.629435000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
29	Apr 25, 2006 05:58:54.629633000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
30	Apr 25, 2006 05:58:54.629819000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
31	Apr 25, 2006 05:58:54.629968000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
32	Apr 25, 2006 05:58:54.630159000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
33	Apr 25, 2006 05:58:54.630340000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
34	Apr 25, 2006 05:58:54.630532000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
35	Apr 25, 2006 05:58:54.630729000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
36	Apr 25, 2006 05:58:54.630950000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
37	Apr 25, 2006 05:58:54.631164000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
38	Apr 25, 2006 05:58:54.631350000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
39	Apr 25, 2006 05:58:54.644265000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
40	Apr 25, 2006 05:58:54.644386000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
41	Apr 25, 2006 05:58:54.644560000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
42	Apr 25, 2006 05:58:54.644729000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
43	Apr 25, 2006 05:58:54.644899000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
44	Apr 25, 2006 05:58:54.645088000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
45	Apr 25, 2006 05:58:54.645270000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
46	Apr 25, 2006 05:58:54.645284000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
47	Apr 25, 2006 05:58:54.645290000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
48	Apr 25, 2006 05:58:54.645529000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
49	Apr 25, 2006 05:58:54.645732000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
50	Apr 25, 2006 05:58:54.645905000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
51	Apr 25, 2006 05:58:54.646091000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
52	Apr 25, 2006 05:58:54.646304000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
53	Apr 25, 2006 05:58:54.646488000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
54	Apr 25, 2006 05:58:54.646536000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
55	Apr 25, 2006 05:58:54.646752000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
56	Apr 25, 2006 05:58:54.646956000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
57	Apr 25, 2006 05:58:54.647146000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
58	Apr 25, 2006 05:58:54.647334000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
59	Apr 25, 2006 05:58:54.647342000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
60	Apr 25, 2006 05:58:54.647538000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
61	Apr 25, 2006 05:58:54.647716000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
62	Apr 25, 2006 05:58:54.647901000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
63	Apr 25, 2006 05:58:54.648076000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
64	Apr 25, 2006 05:58:54.648268000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
65	Apr 25, 2006 05:58:54.648450000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
66	Apr 25, 2006 05:58:54.648616000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
67	Apr 25, 2006 05:58:54.648821000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
68	Apr 25, 2006 05:58:54.649018000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
69	Apr 25, 2006 05:58:54.649153000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
70	Apr 25, 2006 05:58:54.649349000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
71	Apr 25, 2006 05:58:54.649357000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
72	Apr 25, 2006 05:58:54.649551000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
